================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005115
MAC ID      : C022F1801743
Date        : 2026-02-19
Start Time  : 16:49:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:49:06.176] INFO  | Programming bootloader...
[16:49:06.529] INFO  | Programming BOOTLOADER...
[16:49:07.483] SUCCESS | Success programming BOOTLOADER
[16:49:07.565] INFO  | Programming test firmware...
[16:49:07.645] INFO  | Programming TEST...
[16:49:11.102] SUCCESS | Success programming TEST
[16:50:52.799] INFO  | Results received: Clock=32786Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:50:52.800] INFO  | Clock Frequency: 32786 Hz
[16:50:52.800] TEST  | EEPROM........................ PASS
[16:50:52.800] TEST  | RTC........................... PASS
[16:50:52.800] TEST  | RTC Battery................... PASS
[16:50:52.800] TEST  | Battery Voltage............... FAIL
[16:50:52.800] TEST  | Temp. Sensor.................. PASS
[16:50:52.800] TEST  | Smoke Zone.................... PASS
[16:50:52.800] TEST  | GPIO.......................... PASS
[16:50:52.800] TEST  | W5500......................... PASS
[16:50:52.800] TEST  | Clock Frequency............... PASS
[16:50:52.800] TEST  | Zone 1........................ PASS
[16:50:52.800] TEST  | Zone 2........................ PASS
[16:50:52.800] TEST  | Zone 3........................ PASS
[16:50:52.800] TEST  | Zone 4........................ PASS
[16:50:52.800] TEST  | Zone 5........................ PASS
[16:50:52.800] TEST  | Zone 6........................ PASS
[16:50:52.800] TEST  | Zone 7........................ PASS
[16:50:52.800] TEST  | Zone 8........................ PASS
[16:50:52.800] TEST  | Zone 9........................ PASS
[16:50:52.800] TEST  | Zone 10....................... PASS
[16:50:52.801] TEST  | Zone 11....................... PASS
[16:50:52.801] TEST  | Zone 12....................... PASS
[16:50:52.801] TEST  | Zone 13....................... PASS
[16:50:52.801] TEST  | Zone 14....................... PASS
[16:50:52.801] TEST  | Zone 15....................... PASS
[16:50:52.801] TEST  | Zone 16....................... PASS
[16:50:52.801] TEST  | Zone 17....................... PASS
[16:50:52.801] TEST  | Zone 18....................... PASS
[16:50:52.801] TEST  | Zone 19....................... PASS
[16:50:52.801] TEST  | Zone 20....................... PASS
[16:50:52.801] TEST  | Zone 21....................... PASS
[16:50:52.801] TEST  | Zone 22....................... PASS
[16:50:52.801] TEST  | Zone 23....................... PASS
[16:50:52.801] TEST  | Zone 24....................... PASS
[16:50:52.801] TEST  | Zone 25....................... PASS
[16:50:52.801] TEST  | Zone 26....................... PASS
[16:50:52.801] TEST  | Zone 27....................... PASS
[16:50:52.801] TEST  | Zone 28....................... PASS
[16:50:52.801] TEST  | Zone 29....................... PASS
[16:50:52.801] TEST  | Zone 30....................... PASS
[16:50:52.801] TEST  | Zone 31....................... PASS
[16:50:52.801] TEST  | Zone 32....................... PASS
[16:50:52.801] TEST  | Zone 33....................... PASS
[16:50:52.801] TEST  | Zone 34....................... PASS
[16:50:52.801] TEST  | Zone 35....................... PASS
[16:50:52.801] TEST  | Zone 36....................... PASS
[16:50:52.802] TEST  | ZONE 1 DET.................... PASS
[16:50:52.802] TEST  | ZONE 2 DET.................... PASS
[16:50:52.802] TEST  | ZONE 3 DET.................... PASS
[16:50:52.802] TEST  | Analog 3V3.................... PASS
[16:50:52.802] TEST  | Silence Key................... PASS
[16:50:52.802] TEST  | ADE IRQ....................... PASS
[16:50:52.802] TEST  | AC DETECT..................... PASS
[16:50:52.802] TEST  | Relay 1 (K3).................. PASS
[16:50:52.802] TEST  | Relay 2 (K5).................. PASS
[16:50:52.802] TEST  | Relay 3 (K1).................. PASS
[16:50:52.803] TEST  | Relay 4 (K4).................. PASS
[16:50:52.803] TEST  | Relay 5 (K2).................. PASS
[16:50:52.803] TEST  | Relay 6 (Q3).................. PASS
[16:50:52.803] TEST  | Relay 7 (Q2).................. PASS
[16:50:52.803] TEST  | Relay 8 (Q5).................. PASS
[16:50:52.803] TEST  | Relay 9 (U6-18)............... PASS
[16:50:52.803] TEST  | Relay 10 (Q6)................. PASS
[16:50:52.803] TEST  | Relay 11 (U6-12).............. PASS
[16:50:52.803] TEST  | Relay 12 (U6-13).............. PASS
[16:50:52.803] TEST  | Relay 13 (U5-13).............. PASS
[16:50:52.991] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[16:50:52.992] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:50:54.584] INFO  | JIG acknowledged retest
[16:50:58.924] INFO  | Results received: Clock=32786Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:50:58.924] INFO  | Clock Frequency: 32786 Hz
[16:50:58.924] TEST  | EEPROM........................ PASS
[16:50:58.925] TEST  | RTC........................... PASS
[16:50:58.925] TEST  | RTC Battery................... PASS
[16:50:58.925] TEST  | Battery Voltage............... FAIL
[16:50:58.925] TEST  | Temp. Sensor.................. PASS
[16:50:58.925] TEST  | Smoke Zone.................... PASS
[16:50:58.925] TEST  | GPIO.......................... PASS
[16:50:58.925] TEST  | W5500......................... PASS
[16:50:58.925] TEST  | Clock Frequency............... PASS
[16:50:58.925] TEST  | Zone 1........................ PASS
[16:50:58.925] TEST  | Zone 2........................ PASS
[16:50:58.926] TEST  | Zone 3........................ PASS
[16:50:58.926] TEST  | Zone 4........................ PASS
[16:50:58.926] TEST  | Zone 5........................ PASS
[16:50:58.926] TEST  | Zone 6........................ PASS
[16:50:58.926] TEST  | Zone 7........................ PASS
[16:50:58.926] TEST  | Zone 8........................ PASS
[16:50:58.926] TEST  | Zone 9........................ PASS
[16:50:58.926] TEST  | Zone 10....................... PASS
[16:50:58.926] TEST  | Zone 11....................... PASS
[16:50:58.926] TEST  | Zone 12....................... PASS
[16:50:58.927] TEST  | Zone 13....................... PASS
[16:50:58.927] TEST  | Zone 14....................... PASS
[16:50:58.927] TEST  | Zone 15....................... PASS
[16:50:58.927] TEST  | Zone 16....................... PASS
[16:50:58.927] TEST  | Zone 17....................... PASS
[16:50:58.927] TEST  | Zone 18....................... PASS
[16:50:58.927] TEST  | Zone 19....................... PASS
[16:50:58.927] TEST  | Zone 20....................... PASS
[16:50:58.928] TEST  | Zone 21....................... PASS
[16:50:58.928] TEST  | Zone 22....................... PASS
[16:50:58.928] TEST  | Zone 23....................... PASS
[16:50:58.928] TEST  | Zone 24....................... PASS
[16:50:58.928] TEST  | Zone 25....................... PASS
[16:50:58.928] TEST  | Zone 26....................... PASS
[16:50:58.929] TEST  | Zone 27....................... PASS
[16:50:58.929] TEST  | Zone 28....................... PASS
[16:50:58.929] TEST  | Zone 29....................... PASS
[16:50:58.929] TEST  | Zone 30....................... PASS
[16:50:58.929] TEST  | Zone 31....................... PASS
[16:50:58.929] TEST  | Zone 32....................... PASS
[16:50:58.929] TEST  | Zone 33....................... PASS
[16:50:58.929] TEST  | Zone 34....................... PASS
[16:50:58.929] TEST  | Zone 35....................... PASS
[16:50:58.929] TEST  | Zone 36....................... PASS
[16:50:58.930] TEST  | ZONE 1 DET.................... PASS
[16:50:58.930] TEST  | ZONE 2 DET.................... PASS
[16:50:58.930] TEST  | ZONE 3 DET.................... PASS
[16:50:58.930] TEST  | Analog 3V3.................... PASS
[16:50:58.930] TEST  | Silence Key................... PASS
[16:50:58.930] TEST  | ADE IRQ....................... PASS
[16:50:58.930] TEST  | AC DETECT..................... PASS
[16:50:58.930] TEST  | Relay 1 (K3).................. PASS
[16:50:58.930] TEST  | Relay 2 (K5).................. PASS
[16:50:58.930] TEST  | Relay 3 (K1).................. PASS
[16:50:58.931] TEST  | Relay 4 (K4).................. PASS
[16:50:58.931] TEST  | Relay 5 (K2).................. PASS
[16:50:58.931] TEST  | Relay 6 (Q3).................. PASS
[16:50:58.931] TEST  | Relay 7 (Q2).................. PASS
