================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005253
MAC ID      : C022F18017CD
Date        : 2026-02-25
Start Time  : 10:31:14
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:31:16.365] INFO  | Programming bootloader...
[10:31:16.703] INFO  | Programming BOOTLOADER...
[10:31:17.672] SUCCESS | Success programming BOOTLOADER
[10:31:17.735] INFO  | Programming test firmware...
[10:31:17.791] INFO  | Programming TEST...
[10:31:21.297] SUCCESS | Success programming TEST
[10:33:03.773] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x000007F9F9F9F9F1, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:33:03.773] INFO  | Clock Frequency: 32774 Hz
[10:33:03.773] TEST  | EEPROM........................ PASS
[10:33:03.774] TEST  | RTC........................... PASS
[10:33:03.774] TEST  | RTC Battery................... PASS
[10:33:03.774] TEST  | Battery Voltage............... PASS
[10:33:03.774] TEST  | Temp. Sensor.................. PASS
[10:33:03.774] TEST  | Smoke Zone.................... PASS
[10:33:03.774] TEST  | GPIO.......................... PASS
[10:33:03.774] TEST  | W5500......................... PASS
[10:33:03.774] TEST  | Clock Frequency............... PASS
[10:33:03.774] TEST  | Zone 1........................ PASS
[10:33:03.775] TEST  | Zone 2........................ FAIL
[10:33:03.775] TEST  | Zone 3........................ FAIL
[10:33:03.775] TEST  | Zone 4........................ FAIL
[10:33:03.775] TEST  | Zone 5........................ PASS
[10:33:03.775] TEST  | Zone 6........................ PASS
[10:33:03.775] TEST  | Zone 7........................ PASS
[10:33:03.775] TEST  | Zone 8........................ PASS
[10:33:03.775] TEST  | Zone 9........................ PASS
[10:33:03.775] TEST  | Zone 10....................... FAIL
[10:33:03.776] TEST  | Zone 11....................... FAIL
[10:33:03.776] TEST  | Zone 12....................... PASS
[10:33:03.776] TEST  | Zone 13....................... PASS
[10:33:03.776] TEST  | Zone 14....................... PASS
[10:33:03.776] TEST  | Zone 15....................... PASS
[10:33:03.776] TEST  | Zone 16....................... PASS
[10:33:03.776] TEST  | Zone 17....................... PASS
[10:33:03.776] TEST  | Zone 18....................... FAIL
[10:33:03.777] TEST  | Zone 19....................... FAIL
[10:33:03.777] TEST  | Zone 20....................... PASS
[10:33:03.777] TEST  | Zone 21....................... PASS
[10:33:03.777] TEST  | Zone 22....................... PASS
[10:33:03.777] TEST  | Zone 23....................... PASS
[10:33:03.777] TEST  | Zone 24....................... PASS
[10:33:03.777] TEST  | Zone 25....................... PASS
[10:33:03.777] TEST  | Zone 26....................... FAIL
[10:33:03.777] TEST  | Zone 27....................... FAIL
[10:33:03.777] TEST  | Zone 28....................... PASS
[10:33:03.778] TEST  | Zone 29....................... PASS
[10:33:03.778] TEST  | Zone 30....................... PASS
[10:33:03.778] TEST  | Zone 31....................... PASS
[10:33:03.778] TEST  | Zone 32....................... PASS
[10:33:03.778] TEST  | Zone 33....................... PASS
[10:33:03.778] TEST  | Zone 34....................... FAIL
[10:33:03.778] TEST  | Zone 35....................... FAIL
[10:33:03.778] TEST  | Zone 36....................... PASS
[10:33:03.778] TEST  | ZONE 1 DET.................... PASS
[10:33:03.779] TEST  | ZONE 2 DET.................... PASS
[10:33:03.779] TEST  | ZONE 3 DET.................... PASS
[10:33:03.779] TEST  | Analog 3V3.................... PASS
[10:33:03.779] TEST  | Silence Key................... PASS
[10:33:03.779] TEST  | ADE IRQ....................... PASS
[10:33:03.779] TEST  | AC DETECT..................... PASS
[10:33:03.780] TEST  | Relay 1 (K3).................. PASS
[10:33:03.780] TEST  | Relay 2 (K5).................. PASS
[10:33:03.780] TEST  | Relay 3 (K1).................. PASS
[10:33:03.780] TEST  | Relay 4 (K4).................. PASS
[10:33:03.780] TEST  | Relay 5 (K2).................. PASS
[10:33:03.780] TEST  | Relay 6 (Q3).................. PASS
[10:33:03.780] TEST  | Relay 7 (Q2).................. PASS
[10:33:03.780] TEST  | Relay 8 (Q5).................. PASS
[10:33:03.780] TEST  | Relay 9 (U6-18)............... PASS
[10:33:03.780] TEST  | Relay 10 (Q6)................. PASS
[10:33:03.781] TEST  | Relay 11 (U6-12).............. PASS
[10:33:03.781] TEST  | Relay 12 (U6-13).............. PASS
[10:33:03.781] TEST  | Relay 13 (U5-13).............. PASS
[10:33:03.997] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 3', 'Zone 4', 'Zone 10', 'Zone 11', 'Zone 18', 'Zone 19', 'Zone 26', 'Zone 27', 'Zone 34', 'Zone 35']
[10:33:03.998] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[10:33:05.465] INFO  | JIG acknowledged retest
[10:33:47.977] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x000007F9F9F9F9F1, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:33:47.978] INFO  | Clock Frequency: 32774 Hz
[10:33:47.978] TEST  | EEPROM........................ PASS
[10:33:47.978] TEST  | RTC........................... PASS
[10:33:47.978] TEST  | RTC Battery................... PASS
[10:33:47.978] TEST  | Battery Voltage............... PASS
[10:33:47.978] TEST  | Temp. Sensor.................. PASS
[10:33:47.978] TEST  | Smoke Zone.................... PASS
[10:33:47.978] TEST  | GPIO.......................... PASS
[10:33:47.978] TEST  | W5500......................... PASS
[10:33:47.978] TEST  | Clock Frequency............... PASS
[10:33:47.978] TEST  | Zone 1........................ PASS
[10:33:47.978] TEST  | Zone 2........................ FAIL
[10:33:47.978] TEST  | Zone 3........................ FAIL
[10:33:47.978] TEST  | Zone 4........................ FAIL
[10:33:47.978] TEST  | Zone 5........................ PASS
[10:33:47.978] TEST  | Zone 6........................ PASS
[10:33:47.978] TEST  | Zone 7........................ PASS
[10:33:47.978] TEST  | Zone 8........................ PASS
[10:33:47.978] TEST  | Zone 9........................ PASS
[10:33:47.978] TEST  | Zone 10....................... FAIL
[10:33:47.978] TEST  | Zone 11....................... FAIL
[10:33:47.979] TEST  | Zone 12....................... PASS
[10:33:47.979] TEST  | Zone 13....................... PASS
[10:33:47.979] TEST  | Zone 14....................... PASS
[10:33:47.979] TEST  | Zone 15....................... PASS
[10:33:47.979] TEST  | Zone 16....................... PASS
[10:33:47.979] TEST  | Zone 17....................... PASS
[10:33:47.979] TEST  | Zone 18....................... FAIL
[10:33:47.979] TEST  | Zone 19....................... FAIL
[10:33:47.979] TEST  | Zone 20....................... PASS
[10:33:47.979] TEST  | Zone 21....................... PASS
[10:33:47.979] TEST  | Zone 22....................... PASS
[10:33:47.979] TEST  | Zone 23....................... PASS
[10:33:47.979] TEST  | Zone 24....................... PASS
[10:33:47.979] TEST  | Zone 25....................... PASS
[10:33:47.979] TEST  | Zone 26....................... FAIL
[10:33:47.979] TEST  | Zone 27....................... FAIL
[10:33:47.979] TEST  | Zone 28....................... PASS
[10:33:47.979] TEST  | Zone 29....................... PASS
[10:33:47.979] TEST  | Zone 30....................... PASS
[10:33:47.979] TEST  | Zone 31....................... PASS
[10:33:47.979] TEST  | Zone 32....................... PASS
[10:33:47.979] TEST  | Zone 33....................... PASS
[10:33:47.979] TEST  | Zone 34....................... FAIL
[10:33:47.979] TEST  | Zone 35....................... FAIL
[10:33:47.980] TEST  | Zone 36....................... PASS
[10:33:47.980] TEST  | ZONE 1 DET.................... PASS
[10:33:47.980] TEST  | ZONE 2 DET.................... PASS
[10:33:47.980] TEST  | ZONE 3 DET.................... PASS
[10:33:47.980] TEST  | Analog 3V3.................... PASS
[10:33:47.980] TEST  | Silence Key................... PASS
[10:33:47.980] TEST  | ADE IRQ....................... PASS
[10:33:47.980] TEST  | AC DETECT..................... PASS
[10:33:47.980] TEST  | Relay 1 (K3).................. PASS
[10:33:47.980] TEST  | Relay 2 (K5).................. PASS
[10:33:47.980] TEST  | Relay 3 (K1).................. PASS
[10:33:47.980] TEST  | Relay 4 (K4).................. PASS
[10:33:47.980] TEST  | Relay 5 (K2).................. PASS
[10:33:47.980] TEST  | Relay 6 (Q3).................. PASS
[10:33:47.980] TEST  | Relay 7 (Q2).................. PASS
[10:33:47.980] TEST  | Relay 8 (Q5).................. PASS
[10:33:47.980] TEST  | Relay 9 (U6-18)............... PASS
[10:33:47.980] TEST  | Relay 10 (Q6)................. PASS
[10:33:47.980] TEST  | Relay 11 (U6-12).............. PASS
[10:33:47.980] TEST  | Relay 12 (U6-13).............. PASS
[10:33:47.980] TEST  | Relay 13 (U5-13).............. PASS
[10:33:48.168] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'Zone 3', 'Zone 4', 'Zone 10', 'Zone 11', 'Zone 18', 'Zone 19', 'Zone 26', 'Zone 27', 'Zone 34', 'Zone 35']
[10:33:48.169] ERROR | Testing FAILED (Max retries: 1)
[10:33:48.171] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:33:03
  Clock: 32774 Hz (OK)
  Config: NOT SET
