================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005226
MAC ID      : C022F18017B2
Date        : 2026-02-24
Start Time  : 15:56:05
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:56:07.461] INFO  | Programming bootloader...
[15:56:07.846] INFO  | Programming BOOTLOADER...
[15:56:08.768] SUCCESS | Success programming BOOTLOADER
[15:56:08.849] INFO  | Programming test firmware...
[15:56:08.881] INFO  | Programming TEST...
[15:56:12.386] SUCCESS | Success programming TEST
[15:57:58.614] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:57:58.614] INFO  | Clock Frequency: 32792 Hz
[15:57:58.615] TEST  | EEPROM........................ PASS
[15:57:58.615] TEST  | RTC........................... PASS
[15:57:58.615] TEST  | RTC Battery................... PASS
[15:57:58.615] TEST  | Battery Voltage............... PASS
[15:57:58.615] TEST  | Temp. Sensor.................. PASS
[15:57:58.615] TEST  | Smoke Zone.................... PASS
[15:57:58.615] TEST  | GPIO.......................... PASS
[15:57:58.615] TEST  | W5500......................... PASS
[15:57:58.615] TEST  | Clock Frequency............... FAIL
[15:57:58.615] TEST  | Zone 1........................ PASS
[15:57:58.615] TEST  | Zone 2........................ PASS
[15:57:58.615] TEST  | Zone 3........................ PASS
[15:57:58.615] TEST  | Zone 4........................ PASS
[15:57:58.615] TEST  | Zone 5........................ PASS
[15:57:58.615] TEST  | Zone 6........................ PASS
[15:57:58.615] TEST  | Zone 7........................ PASS
[15:57:58.615] TEST  | Zone 8........................ PASS
[15:57:58.615] TEST  | Zone 9........................ PASS
[15:57:58.615] TEST  | Zone 10....................... PASS
[15:57:58.615] TEST  | Zone 11....................... PASS
[15:57:58.615] TEST  | Zone 12....................... PASS
[15:57:58.615] TEST  | Zone 13....................... PASS
[15:57:58.615] TEST  | Zone 14....................... PASS
[15:57:58.615] TEST  | Zone 15....................... PASS
