================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004910
MAC ID      : C022F1801676
Date        : 2026-02-24
Start Time  : 14:44:54
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:44:55.713] INFO  | Programming bootloader...
[14:44:56.109] INFO  | Programming BOOTLOADER...
[14:44:57.020] SUCCESS | Success programming BOOTLOADER
[14:44:57.112] INFO  | Programming test firmware...
[14:44:57.142] INFO  | Programming TEST...
[14:45:00.649] SUCCESS | Success programming TEST
[14:46:43.097] INFO  | Results received: Clock=32794Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:46:43.097] INFO  | Clock Frequency: 32794 Hz
[14:46:43.097] TEST  | EEPROM........................ PASS
[14:46:43.097] TEST  | RTC........................... PASS
[14:46:43.097] TEST  | RTC Battery................... PASS
[14:46:43.097] TEST  | Battery Voltage............... PASS
[14:46:43.097] TEST  | Temp. Sensor.................. PASS
[14:46:43.097] TEST  | Smoke Zone.................... PASS
[14:46:43.098] TEST  | GPIO.......................... PASS
[14:46:43.098] TEST  | W5500......................... PASS
[14:46:43.098] TEST  | Clock Frequency............... FAIL
[14:46:43.098] TEST  | Zone 1........................ PASS
[14:46:43.098] TEST  | Zone 2........................ PASS
[14:46:43.098] TEST  | Zone 3........................ PASS
[14:46:43.098] TEST  | Zone 4........................ PASS
[14:46:43.098] TEST  | Zone 5........................ PASS
[14:46:43.098] TEST  | Zone 6........................ PASS
[14:46:43.098] TEST  | Zone 7........................ PASS
[14:46:43.098] TEST  | Zone 8........................ PASS
[14:46:43.098] TEST  | Zone 9........................ PASS
[14:46:43.098] TEST  | Zone 10....................... PASS
[14:46:43.098] TEST  | Zone 11....................... PASS
[14:46:43.098] TEST  | Zone 12....................... PASS
[14:46:43.098] TEST  | Zone 13....................... PASS
[14:46:43.098] TEST  | Zone 14....................... PASS
[14:46:43.098] TEST  | Zone 15....................... PASS
[14:46:43.098] TEST  | Zone 16....................... PASS
[14:46:43.098] TEST  | Zone 17....................... PASS
[14:46:43.098] TEST  | Zone 18....................... PASS
[14:46:43.098] TEST  | Zone 19....................... PASS
[14:46:43.098] TEST  | Zone 20....................... PASS
[14:46:43.098] TEST  | Zone 21....................... PASS
[14:46:43.098] TEST  | Zone 22....................... PASS
[14:46:43.098] TEST  | Zone 23....................... PASS
[14:46:43.098] TEST  | Zone 24....................... PASS
