================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004878
MAC ID      : C022F1801656
Date        : 2026-02-14
Start Time  : 17:20:29
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:20:30.170] Programming bootloader... | INFO
[17:20:31.292] INFO  | Programming BOOTLOADER...
[17:20:31.503] SUCCESS | Success programming BOOTLOADER
[17:20:31.546] Resetting DUT... | INFO
[17:20:33.644] Programming test firmware... | INFO
[17:20:33.748] INFO  | Programming TEST...
[17:20:37.232] SUCCESS | Success programming TEST
[17:20:37.294] Resetting DUT... | INFO
[17:22:18.008] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000003F7FFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:22:18.008] INFO  | Clock Frequency: 32783 Hz
[17:22:18.008] TEST  | EEPROM........................ PASS
[17:22:18.008] TEST  | RTC........................... PASS
[17:22:18.009] TEST  | RTC Battery................... PASS
[17:22:18.009] TEST  | Battery Voltage............... PASS
[17:22:18.009] TEST  | Temp. Sensor.................. PASS
[17:22:18.009] TEST  | Smoke Zone.................... PASS
[17:22:18.009] TEST  | GPIO.......................... PASS
[17:22:18.009] TEST  | W5500......................... PASS
[17:22:18.009] TEST  | Clock Frequency............... PASS
[17:22:18.009] TEST  | Zone 1........................ PASS
[17:22:18.009] TEST  | Zone 2........................ PASS
[17:22:18.009] TEST  | Zone 3........................ PASS
[17:22:18.009] TEST  | Zone 4........................ PASS
[17:22:18.009] TEST  | Zone 5........................ PASS
[17:22:18.009] TEST  | Zone 6........................ PASS
[17:22:18.009] TEST  | Zone 7........................ PASS
[17:22:18.009] TEST  | Zone 8........................ PASS
[17:22:18.009] TEST  | Zone 9........................ PASS
[17:22:18.009] TEST  | Zone 10....................... PASS
[17:22:18.009] TEST  | Zone 11....................... PASS
[17:22:18.009] TEST  | Zone 12....................... PASS
[17:22:18.009] TEST  | Zone 13....................... PASS
[17:22:18.009] TEST  | Zone 14....................... PASS
[17:22:18.009] TEST  | Zone 15....................... PASS
[17:22:18.009] TEST  | Zone 16....................... PASS
[17:22:18.009] TEST  | Zone 17....................... PASS
[17:22:18.009] TEST  | Zone 18....................... PASS
[17:22:18.009] TEST  | Zone 19....................... PASS
[17:22:18.009] TEST  | Zone 20....................... PASS
[17:22:18.010] TEST  | Zone 21....................... PASS
[17:22:18.010] TEST  | Zone 22....................... PASS
[17:22:18.010] TEST  | Zone 23....................... PASS
[17:22:18.010] TEST  | Zone 24....................... PASS
[17:22:18.010] TEST  | Zone 25....................... PASS
[17:22:18.010] TEST  | Zone 26....................... PASS
[17:22:18.010] TEST  | Zone 27....................... PASS
[17:22:18.010] TEST  | Zone 28....................... PASS
[17:22:18.010] TEST  | Zone 29....................... PASS
[17:22:18.010] TEST  | Zone 30....................... PASS
[17:22:18.010] TEST  | Zone 31....................... PASS
[17:22:18.010] TEST  | Zone 32....................... PASS
[17:22:18.010] TEST  | Zone 33....................... PASS
[17:22:18.010] TEST  | Zone 34....................... PASS
[17:22:18.010] TEST  | Zone 35....................... PASS
[17:22:18.010] TEST  | Zone 36....................... FAIL
[17:22:18.010] TEST  | ZONE 1 DET.................... PASS
[17:22:18.010] TEST  | ZONE 2 DET.................... PASS
[17:22:18.010] TEST  | ZONE 3 DET.................... PASS
[17:22:18.010] TEST  | Analog 3V3.................... PASS
[17:22:18.010] TEST  | Silence Key................... PASS
[17:22:18.010] TEST  | ADE IRQ....................... PASS
[17:22:18.010] TEST  | AC DETECT..................... FAIL
[17:22:18.010] TEST  | Relay 1 (K3).................. PASS
[17:22:18.010] TEST  | Relay 2 (K5).................. PASS
[17:22:18.010] TEST  | Relay 3 (K1).................. PASS
[17:22:18.011] TEST  | Relay 4 (K4).................. PASS
[17:22:18.011] TEST  | Relay 5 (K2).................. PASS
[17:22:18.011] TEST  | Relay 6 (Q3).................. PASS
[17:22:18.011] TEST  | Relay 7 (Q2).................. PASS
[17:22:18.011] TEST  | Relay 8 (Q5).................. PASS
[17:22:18.011] TEST  | Relay 9 (U6-18)............... PASS
[17:22:18.011] TEST  | Relay 10 (Q6)................. PASS
[17:22:18.011] TEST  | Relay 11 (U6-12).............. PASS
[17:22:18.011] TEST  | Relay 12 (U6-13).............. PASS
[17:22:18.011] TEST  | Relay 13 (U5-13).............. PASS
[17:22:18.202] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 36', 'AC DETECT']
[17:22:18.204] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[17:22:20.174] INFO  | JIG acknowledged retest
[17:22:42.773] SUCCESS | Start Programming Received - Beginning Test
[17:22:42.778] INFO  | Serial No: 32004878
