================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004961
MAC ID      : C022F18016A9
Date        : 2026-02-17
Start Time  : 09:49:17
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:49:19.079] INFO  | Programming bootloader...
[09:49:19.385] INFO  | Programming BOOTLOADER...
[09:49:20.442] SUCCESS | Success programming BOOTLOADER
[09:49:20.505] INFO  | Programming test firmware...
[09:49:20.559] INFO  | Programming TEST...
[09:49:24.013] SUCCESS | Success programming TEST
[09:51:05.379] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:51:05.379] INFO  | Clock Frequency: 32783 Hz
[09:51:05.379] TEST  | EEPROM........................ PASS
[09:51:05.379] TEST  | RTC........................... PASS
[09:51:05.379] TEST  | RTC Battery................... PASS
[09:51:05.379] TEST  | Battery Voltage............... PASS
[09:51:05.380] TEST  | Temp. Sensor.................. PASS
[09:51:05.380] TEST  | Smoke Zone.................... PASS
[09:51:05.380] TEST  | GPIO.......................... PASS
[09:51:05.380] TEST  | W5500......................... PASS
[09:51:05.380] TEST  | Clock Frequency............... PASS
[09:51:05.380] TEST  | Zone 1........................ PASS
[09:51:05.380] TEST  | Zone 2........................ PASS
[09:51:05.380] TEST  | Zone 3........................ PASS
[09:51:05.380] TEST  | Zone 4........................ PASS
[09:51:05.381] TEST  | Zone 5........................ PASS
[09:51:05.381] TEST  | Zone 6........................ PASS
[09:51:05.381] TEST  | Zone 7........................ PASS
[09:51:05.381] TEST  | Zone 8........................ PASS
[09:51:05.381] TEST  | Zone 9........................ PASS
[09:51:05.381] TEST  | Zone 10....................... PASS
[09:51:05.381] TEST  | Zone 11....................... PASS
[09:51:05.381] TEST  | Zone 12....................... PASS
[09:51:05.381] TEST  | Zone 13....................... PASS
[09:51:05.381] TEST  | Zone 14....................... PASS
[09:51:05.381] TEST  | Zone 15....................... PASS
[09:51:05.381] TEST  | Zone 16....................... PASS
[09:51:05.381] TEST  | Zone 17....................... PASS
[09:51:05.381] TEST  | Zone 18....................... PASS
[09:51:05.382] TEST  | Zone 19....................... PASS
[09:51:05.382] TEST  | Zone 20....................... PASS
[09:51:05.382] TEST  | Zone 21....................... PASS
[09:51:05.382] TEST  | Zone 22....................... PASS
[09:51:05.382] TEST  | Zone 23....................... PASS
[09:51:05.382] TEST  | Zone 24....................... PASS
[09:51:05.382] TEST  | Zone 25....................... PASS
[09:51:05.382] TEST  | Zone 26....................... PASS
[09:51:05.382] TEST  | Zone 27....................... PASS
[09:51:05.382] TEST  | Zone 28....................... PASS
[09:51:05.382] TEST  | Zone 29....................... PASS
[09:51:05.382] TEST  | Zone 30....................... PASS
[09:51:05.382] TEST  | Zone 31....................... PASS
[09:51:05.382] TEST  | Zone 32....................... PASS
[09:51:05.382] TEST  | Zone 33....................... PASS
[09:51:05.383] TEST  | Zone 34....................... PASS
[09:51:05.383] TEST  | Zone 35....................... PASS
[09:51:05.383] TEST  | Zone 36....................... PASS
[09:51:05.383] TEST  | ZONE 1 DET.................... PASS
[09:51:05.383] TEST  | ZONE 2 DET.................... PASS
[09:51:05.383] TEST  | ZONE 3 DET.................... PASS
[09:51:05.383] TEST  | Analog 3V3.................... PASS
[09:51:05.383] TEST  | Silence Key................... PASS
[09:51:05.383] TEST  | ADE IRQ....................... PASS
[09:51:05.383] TEST  | AC DETECT..................... PASS
[09:51:05.383] TEST  | Relay 1 (K3).................. PASS
[09:51:05.383] TEST  | Relay 2 (K5).................. PASS
[09:51:05.383] TEST  | Relay 3 (K1).................. PASS
[09:51:05.383] TEST  | Relay 4 (K4).................. PASS
[09:51:05.383] TEST  | Relay 5 (K2).................. PASS
[09:51:05.383] TEST  | Relay 6 (Q3).................. PASS
[09:51:05.383] TEST  | Relay 7 (Q2).................. PASS
[09:51:05.383] TEST  | Relay 8 (Q5).................. PASS
[09:51:05.384] TEST  | Relay 9 (U6-18)............... PASS
[09:51:05.384] TEST  | Relay 10 (Q6)................. PASS
[09:51:05.384] TEST  | Relay 11 (U6-12).............. PASS
[09:51:05.384] TEST  | Relay 12 (U6-13).............. PASS
[09:51:05.384] TEST  | Relay 13 (U5-13).............. PASS
[09:51:05.537] SUCCESS | [Attempt 1/1] Testing PASSED
[09:51:05.539] INFO  | Sending configuration to DUT...
[09:51:07.541] INFO  | Config sent: Serial=32004961, RTC=1771302065
[09:51:53.740] INFO  | Programming FINAL...
[09:51:59.787] SUCCESS | Success programming FINAL
[09:52:41.127] SUCCESS | Start Programming Received - Beginning Test
[09:52:41.128] INFO  | Serial No: 32004963
